Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=6.60.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=7.20.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.26, time=7.40.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=8.40.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.26, time=8.40.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=8.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=9.20.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=13.96, wished=5.00, severity=2.24, time=9.30.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=9.40.
Step #10.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 8 ACT 8 BUF 0)                      Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=10.10.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=14.42, wished=5.00, severity=2.36, time=10.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=10.80.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=10.90.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=10.86, wished=5.00, severity=1.47, time=12.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.87, wished=5.00, severity=1.47, time=12.20.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=14.14, wished=5.00, severity=2.29, time=12.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=12.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.64, time=13.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.97, wished=5.00, severity=2.24, time=13.10.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=13.40.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=13.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.42, wished=5.00, severity=1.61, time=14.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.70, wished=5.00, severity=1.67, time=14.10.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=14.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=14.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=14.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.96, wished=5.00, severity=1.74, time=15.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.77, time=15.10.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=15.40.
