Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=5.10.
Warning: Vehicle '4' performs emergency braking on lane 'OnRamp_0' with decel=11.29, wished=5.00, severity=1.57, time=6.00.
Warning: Vehicle '5' performs emergency braking on lane 'MainApproach_0' with decel=14.91, wished=5.00, severity=2.48, time=7.00.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=7.00.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=14.91, wished=5.00, severity=2.48, time=7.10.
Warning: Vehicle '5' performs emergency braking on lane 'MainApproach_0' with decel=10.59, wished=5.00, severity=1.40, time=8.40.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=11.05, wished=5.00, severity=1.51, time=8.50.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=9.10.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.27, time=9.70.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=9.76, wished=5.00, severity=1.19, time=9.80.
Step #10.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 7 ACT 7 BUF 0)                      Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.42, wished=5.00, severity=1.35, time=10.60.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=13.07, wished=5.00, severity=2.02, time=10.70.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=11.50.
