Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=5.00.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.37, wished=5.00, severity=1.34, time=6.00.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=6.50.
Warning: Vehicle '4' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.03, wished=5.00, severity=1.26, time=6.80.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=7.30.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=7.40.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=12.77, wished=5.00, severity=1.94, time=7.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=15.00, wished=5.00, severity=2.50, time=7.80.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=13.51, wished=5.00, severity=2.13, time=8.10.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.25, time=8.10.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=8.10.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=8.40.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=14.25, wished=5.00, severity=2.31, time=8.40.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=13.53, wished=5.00, severity=2.13, time=8.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=13.73, wished=5.00, severity=2.18, time=8.70.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.03, wished=5.00, severity=1.26, time=8.90.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.66, wished=5.00, severity=1.42, time=9.60.
Step #10.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 9 ACT 9 BUF 0)                      Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_2' with decel=13.23, wished=5.00, severity=2.06, time=10.50.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=10.50.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=13.23, wished=5.00, severity=2.06, time=10.60.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=10.80.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=10.90.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=11.70.
Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=11.70.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=12.20.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=12.60.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.21, time=12.70.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=12.70.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.59, wished=5.00, severity=1.90, time=12.90.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=13.20.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.08, wished=5.00, severity=1.27, time=13.40.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.56, wished=5.00, severity=1.89, time=13.50.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=13.60.
