Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=6.60.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=7.20.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.26, time=7.40.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=8.40.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.26, time=8.40.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=8.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=9.20.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=13.96, wished=5.00, severity=2.24, time=9.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.50, time=9.90.
Step #10.00Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_0' with decel=12.00, wished=5.00, severity=1.75, time=10.00.
 (0ms ?*RT. ?UPS, TraCI: 2ms, vehicles TOT 8 ACT 8 BUF 0)                      Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=10.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=11.20.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=11.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=11.80.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=12.40.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=9.77, wished=5.00, severity=1.19, time=12.50.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=13.00.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=13.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=13.20.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.80, wished=5.00, severity=2.20, time=13.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=13.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=14.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.77, time=14.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=14.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=14.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=14.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=15.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.68, time=15.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.66, time=15.40.
