Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=5.00.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=10.73, wished=5.00, severity=1.43, time=5.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=11.09, wished=5.00, severity=1.52, time=6.00.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.37, wished=5.00, severity=1.34, time=6.00.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=6.50.
Warning: Vehicle '4' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.03, wished=5.00, severity=1.26, time=6.80.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=10.10, wished=5.00, severity=1.27, time=6.80.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.29, time=6.90.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=14.43, wished=5.00, severity=2.36, time=7.00.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=13.59, wished=5.00, severity=2.15, time=7.40.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=7.60.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=14.93, wished=5.00, severity=2.48, time=7.70.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.82, wished=5.00, severity=1.45, time=7.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=14.26, wished=5.00, severity=2.31, time=8.00.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_1' with decel=11.68, wished=5.00, severity=1.67, time=8.10.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=10.75, wished=5.00, severity=1.44, time=8.20.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=12.53, wished=5.00, severity=1.88, time=8.30.
Warning: Vehicle '7' performs emergency braking on lane 'MainApproach_1' with decel=13.56, wished=5.00, severity=2.14, time=8.40.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=13.44, wished=5.00, severity=2.11, time=8.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_0' with decel=14.42, wished=5.00, severity=2.35, time=8.60.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=14.27, wished=5.00, severity=2.32, time=9.40.
Step #10.00Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_1' with decel=9.72, wished=5.00, severity=1.18, time=10.00.
Warning: Vehicle '8' performs emergency braking on lane 'MainApproach_1' with decel=12.50, wished=5.00, severity=1.87, time=10.00.
 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 9 ACT 9 BUF 0)                      Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_1' with decel=14.52, wished=5.00, severity=2.38, time=10.10.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.76, wished=5.00, severity=1.94, time=10.50.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=13.37, wished=5.00, severity=2.09, time=11.00.
Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_1' with decel=13.44, wished=5.00, severity=2.11, time=11.30.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.78, wished=5.00, severity=1.95, time=11.40.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=13.19, wished=5.00, severity=2.05, time=11.80.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=12.20.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=12.50.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=12.70.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=12.80.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=13.20.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.08, wished=5.00, severity=1.27, time=13.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=14.80.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=11.23, wished=5.00, severity=1.56, time=14.90.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_0' with decel=12.36, wished=5.00, severity=1.84, time=15.00.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=14.03, wished=5.00, severity=2.26, time=15.10.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_0' with decel=12.58, wished=5.00, severity=1.90, time=15.20.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=15.20.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_1' with decel=14.87, wished=5.00, severity=2.47, time=15.20.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=12.19, wished=5.00, severity=1.80, time=15.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.64, wished=5.00, severity=1.91, time=15.30.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=9.13, wished=5.00, severity=1.03, time=15.40.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.36, wished=5.00, severity=1.34, time=15.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_0' with decel=12.58, wished=5.00, severity=1.90, time=15.70.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=15.70.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=13.22, wished=5.00, severity=2.05, time=15.70.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=11.54, wished=5.00, severity=1.64, time=15.80.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=15.90.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.26, wished=5.00, severity=1.56, time=16.00.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=13.80, wished=5.00, severity=2.20, time=16.00.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_0' with decel=9.73, wished=5.00, severity=1.18, time=16.20.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=16.30.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=16.60.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=14.63, wished=5.00, severity=2.41, time=16.70.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=14.75, wished=5.00, severity=2.44, time=16.90.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=16.90.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.30, wished=5.00, severity=1.83, time=17.20.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=12.59, wished=5.00, severity=1.90, time=17.30.
